시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
서울특별시 관악구 봉천동,858-6,858,6,WD세븐스,월세,17.56,202203,8,"2,000",80,13,2020.0,관악로 186,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,866-11,866,11,관악맥스텔,월세,25.82,202203,20,"1,000",55,3,2003.0,관악로15길 23-11,,,202204~202302,신규,-,0,0.0
서울특별시 관악구 봉천동,867-14,867,14,관전 G타워,월세,22.14,202203,5,"18,000",2,4,2019.0,남부순환로218길 27,,,-,-,-,,
서울특별시 관악구 봉천동,867-14,867,14,관전 G타워,월세,22.39,202203,8,"3,000",52,6,2019.0,남부순환로218길 27,,,202205~202305,갱신,-,"3,000",50.0
서울특별시 관악구 봉천동,876-1,876,1,그린피아 오피스텔,월세,21.08,202203,13,"1,000",50,3,2002.0,관악로17길 25,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,878-7,878,7,금탑오피스텔,전세,16.25,202203,18,"12,000",0,5,2005.0,청룡7길 50,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,878-7,878,7,금탑오피스텔,전세,17.69,202203,24,"13,000",0,5,2005.0,청룡7길 50,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,877-10,877,10,다래오피스텔,월세,16.2,202203,14,500,40,4,2002.0,관악로13길 42,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,856-5,856,5,대우디오슈페리움1단지,전세,71.45,202203,9,"50,000",0,5,2007.0,관악로 164,,,-,-,-,,
서울특별시 관악구 봉천동,1566-16,1566,16,대학캠퍼스텔,월세,18.09,202203,9,"5,000",30,2,2001.0,쑥고개로21길 5,,,-,-,-,,
서울특별시 관악구 봉천동,1566-16,1566,16,대학캠퍼스텔,월세,18.09,202203,26,"5,000",32,9,2001.0,쑥고개로21길 5,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,전세,24.09,202203,1,"22,000",0,15,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,17.95,202203,4,"1,000",70,17,2022.0,관악로 219,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,전세,17.95,202203,7,"19,000",0,13,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,17.01,202203,11,"16,000",15,11,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,24.09,202203,14,"10,000",55,12,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,17.95,202203,17,"1,000",75,7,2022.0,관악로 219,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,전세,17.95,202203,18,"18,000",0,14,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,전세,17.01,202203,18,"18,000",0,14,2022.0,관악로 219,,,-,-,-,,
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,17.95,202203,19,"1,000",70,9,2022.0,관악로 219,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,Jan-32,32,1,더울림메트로타워,월세,24.09,202203,19,"10,000",55,10,2022.0,관악로 219,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,1666-51,1666,51,더헤르미온,월세,16.93,202203,2,"1,000",90,9,2021.0,남부순환로 1845,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,1666-51,1666,51,더헤르미온,월세,16.59,202203,15,"1,000",85,4,2021.0,남부순환로 1845,,,-,-,-,,
서울특별시 관악구 봉천동,1666-51,1666,51,더헤르미온,전세,16.59,202203,25,"24,000",0,3,2021.0,남부순환로 1845,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,868-8,868,8,라온,월세,21.4,202203,29,"10,000",15,2,2013.0,관악로15길 22,,,-,-,-,,
서울특별시 관악구 봉천동,895-1,895,1,라온3,월세,16.65,202203,4,"3,000",52,4,,남부순환로214길 14,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,1598-7,1598,7,리치타워,전세,19.65,202203,13,"16,500",0,7,2018.0,남부순환로226길 40,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,1598-7,1598,7,리치타워,월세,22.38,202203,16,"12,000",25,13,2018.0,남부순환로226길 40,,,-,-,-,,
서울특별시 관악구 봉천동,1598-7,1598,7,리치타워,전세,22.38,202203,30,"18,500",0,7,2018.0,남부순환로226길 40,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,877-9,877,9,마루 오피스텔,월세,14.4,202203,4,"1,000",32,5,2004.0,관악로13길 40,,,-,-,-,,
서울특별시 관악구 봉천동,896-36,896,36,마이홈타운,전세,13.8,202203,9,"16,000",0,3,2020.0,청룡5길 11,,,-,-,-,,
서울특별시 관악구 봉천동,896-36,896,36,마이홈타운,전세,13.8,202203,14,"15,000",0,4,2020.0,청룡5길 11,,,-,-,-,,
서울특별시 관악구 봉천동,896-36,896,36,마이홈타운,월세,8.55,202203,15,"20,000",10,11,2020.0,청룡5길 11,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,896-36,896,36,마이홈타운,전세,14.1,202203,21,"16,000",0,5,2020.0,청룡5길 11,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,896-36,896,36,마이홈타운,전세,14.1,202203,25,"15,000",0,4,2020.0,청룡5길 11,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,863-6,863,6,메카오피스텔,월세,27.29,202203,2,"10,000",35,8,2003.0,남부순환로220길 35,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,874-22,874,22,미래오피스텔,월세,29.88,202203,3,"10,000",24,2,2003.0,봉천로 454,,,-,-,-,,
서울특별시 관악구 봉천동,874-22,874,22,미래오피스텔,월세,19.8,202203,27,"1,000",60,6,2003.0,봉천로 454,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,1565-16,1565,16,미륵빌딩,월세,18.04,202203,2,"3,000",87,5,2018.0,쑥고개로 95,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,876-14,876,14,보배오피스텔,월세,20.49,202203,26,"1,000",50,2,2004.0,관악로17길 31,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,41-306,41,306,보성오피스텔,월세,17.4,202203,21,700,26,4,2001.0,관악로25길 17,,,-,-,-,,
서울특별시 관악구 봉천동,881-31,881,31,봉대오피스텔,월세,16.5,202203,9,"1,000",40,4,2002.0,남부순환로214길 31,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,881-31,881,31,봉대오피스텔,월세,16.83,202203,31,500,43,5,2002.0,남부순환로214길 31,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,892-16,892,16,봉천동 오피스텔(892-16),전세,16.91,202203,31,"6,000",0,6,2003.0,봉천로 425-1,,,-,-,-,,
서울특별시 관악구 봉천동,42-21,42,21,샤르망파크,전세,10.76,202203,24,"16,450",0,4,2019.0,관악로 227-6,,,202204~202404,갱신,사용,"15,700",0.0
서울특별시 관악구 봉천동,42-21,42,21,샤르망파크,전세,10.76,202203,29,"17,500",0,5,2019.0,관악로 227-6,,,202204~202404,갱신,사용,"16,700",0.0
서울특별시 관악구 봉천동,892-23,892,23,샤인텔,월세,40.52,202203,25,"8,000",25,8,2003.0,봉천로 421,,,-,갱신,-,"8,000",20.0
서울특별시 관악구 봉천동,869-6,869,6,서울대역 마에스트로,월세,20.5,202203,3,"1,000",65,10,2012.0,남부순환로218길 1,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,869-6,869,6,서울대역 마에스트로,월세,19.84,202203,4,"10,000",25,6,2012.0,남부순환로218길 1,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,869-6,869,6,서울대역 마에스트로,전세,20.5,202203,7,"16,000",0,13,2012.0,남부순환로218길 1,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 봉천동,869-6,869,6,서울대역 마에스트로,전세,19.84,202203,12,"14,500",0,2,2012.0,남부순환로218길 1,,,202205~202405,신규,-,0,0.0
서울특별시 관악구 봉천동,869-6,869,6,서울대역 마에스트로,전세,20.5,202203,26,"15,000",0,10,2012.0,남부순환로218길 1,,,202203~202402,-,-,,
서울특별시 관악구 봉천동,1568-1,1568,1,서울대입구 한양아이클래스,월세,20.15,202203,25,"1,000",68,6,,쑥고개로 123,,,-,-,-,,
서울특별시 관악구 봉천동,867-1,867,1,신우오피스텔,월세,26.6,202203,20,"8,000",45,9,2011.0,관악로15길 25,,,-,-,-,,
서울특별시 관악구 봉천동,875-5,875,5,씨티 빌,월세,19.38,202203,3,500,45,2,2002.0,관악로17길 40,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,875-5,875,5,씨티 빌,월세,19.38,202203,19,500,50,4,2002.0,관악로17길 40,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,870-12,870,12,에이스 에이-존,월세,49.68,202203,19,"1,000",105,6,2005.0,남부순환로 1805,,,-,-,-,,
서울특별시 관악구 봉천동,883-3,883,3,예림오피스텔,월세,18.81,202203,12,"2,000",45,5,2004.0,남부순환로216길 8,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,875-10,875,10,예성 아이 라이프,월세,24.66,202203,24,"1,000",60,6,2003.0,남부순환로 1798,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,876-27,876,27,장원오피스텔,월세,16.7,202203,30,"5,000",30,9,2002.0,관악로17길 29,,,-,-,-,,
서울특별시 관악구 봉천동,1566-10,1566,10,제일캠퍼스텔,월세,15.84,202203,6,500,40,9,1998.0,쑥고개로 101-4,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,881-30,881,30,청룡2오피스텔,월세,11.4,202203,3,500,30,4,2004.0,남부순환로214길 35,,,-,-,-,,
서울특별시 관악구 봉천동,881-30,881,30,청룡2오피스텔,전세,27.36,202203,22,"18,000",0,4,2004.0,남부순환로214길 35,,,-,-,-,,
서울특별시 관악구 봉천동,731-1,731,1,칸타빌레7차,월세,15.56,202203,5,"1,000",70,8,2020.0,보라매로 25,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,731-1,731,1,칸타빌레7차,월세,15.56,202203,11,"4,000",58,5,2020.0,보라매로 25,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,Jan-61,61,1,캐슬오피스텔,월세,16.77,202203,31,"1,000",80,5,2022.0,행운1나길 38,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,882-4,882,4,케이타워 오피스텔,월세,18.24,202203,10,"1,000",50,7,2010.0,청룡1길 42,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,869-3,869,3,프라비다1,월세,17.81,202203,3,"1,000",55,9,2012.0,관악로17길 8,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,869-3,869,3,프라비다1,월세,18.22,202203,7,500,60,5,2012.0,관악로17길 8,,,202203~202302,신규,-,0,0.0
서울특별시 관악구 봉천동,869-3,869,3,프라비다1,월세,18.22,202203,29,"1,000",60,7,2012.0,관악로17길 8,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,702-49,702,49,프리마오피스텔,월세,23.16,202203,5,500,50,4,,보라매로 13,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,702-49,702,49,프리마오피스텔,월세,23.16,202203,7,500,50,6,,보라매로 13,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,884-46,884,46,플러스타워,월세,16.45,202203,12,"5,000",40,6,2002.0,남부순환로 1787,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,884-46,884,46,플러스타워,월세,20.53,202203,16,"3,000",51,6,2002.0,남부순환로 1787,,,202204~202212,갱신,-,"3,000",48.0
서울특별시 관악구 봉천동,867-10,867,10,한울오피스텔,월세,35.09,202203,1,"9,000",22,3,2007.0,관악로15길 23-16,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 봉천동,867-10,867,10,한울오피스텔,월세,35.09,202203,5,"9,000",22,4,2007.0,관악로15길 23-16,,,-,-,-,,
서울특별시 관악구 봉천동,41-193,41,193,해담채 봉천,월세,21.3,202203,21,500,71,5,2016.0,은천로 171-1,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 봉천동,870-1,870,1,해주타워,월세,29.0,202203,18,500,55,9,2000.0,봉천로 466,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 봉천동,899-4,899,4,현대M타운,전세,42.83,202203,10,"25,500",0,4,2017.0,양녕로 43,,,202204~202304,갱신,-,"24,500",0.0
서울특별시 관악구 봉천동,Mar-43,43,3,황호오피스텔,월세,14.85,202203,3,"1,000",36,2,2004.0,관악로25길 5-18,,,-,-,-,,
서울특별시 관악구 봉천동,1718-7,1718,7,힐스타워오피스텔,월세,33.41,202203,22,"2,000",50,5,2010.0,성현로 16,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1414-33,1414,33,	(1414-33)	,월세,16.62,202203,3,"8,000",5,2,2003.0,남부순환로185길 26,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1427-2,1427,2,	(1427-2)	,월세,16.86,202203,8,"3,000",39,5,2004.0,봉천로 256,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1427-2,1427,2,	(1427-2)	,월세,16.47,202203,24,"3,000",35,4,2004.0,봉천로 256,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1437-20,1437,20,	(1437-20)	,월세,27.09,202203,21,"12,000",20,3,2001.0,관천로12길 35,,,202205~202405,신규,-,0,0.0
서울특별시 관악구 신림동,1459-25,1459,25,	(1459-25)	,월세,21.87,202203,11,"3,000",47,7,2002.0,신림동길 35-7,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1462-12,1462,12,	(1462-12)	,월세,21.84,202203,7,"11,000",25,7,2003.0,관천로 82,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1462-12,1462,12,	(1462-12)	,월세,21.84,202203,13,"1,000",60,4,2003.0,관천로 82,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1462-34,1462,34,	(1462-34)	,월세,17.28,202203,26,"1,000",50,3,2005.0,관천로 82-1,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1559-12,1559,12,	(1559-12)	,전세,12.4,202203,15,"5,000",0,5,2003.0,호암로 570,,,-,-,-,,
서울특별시 관악구 신림동,1426-9,1426,9,(1426-9),월세,18.09,202203,8,"3,000",70,15,2022.0,봉천로12길 31,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1426-9,1426,9,(1426-9),월세,24.16,202203,8,"1,000",93,11,2022.0,봉천로12길 31,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1426-9,1426,9,(1426-9),월세,19.46,202203,15,"1,000",75,12,2022.0,봉천로12길 31,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1426-9,1426,9,(1426-9),월세,19.46,202203,18,"1,000",75,9,2022.0,봉천로12길 31,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1426-9,1426,9,(1426-9),월세,20.64,202203,21,800,77,7,2022.0,봉천로12길 31,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1463-38,1463,38,(1463-38),월세,13.37,202203,19,500,38,6,2009.0,관천로10길 15,,,-,-,-,,
서울특별시 관악구 신림동,1531-8,1531,8,(1531-8),월세,15.91,202203,23,200,30,6,2004.0,호암로 586,,,-,-,-,,
서울특별시 관악구 신림동,1423-13,1423,13,DH TOWER,월세,19.9,202203,19,"1,000",65,4,2022.0,남부순환로181길 33,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1423-13,1423,13,DH TOWER,월세,19.9,202203,31,"1,000",75,5,2022.0,남부순환로181길 33,,,-,-,-,,
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,월세,27.84,202203,12,"20,000",6,3,2020.0,남부순환로181길 15,,,-,-,-,,
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,25.69,202203,13,"23,100",0,7,2020.0,남부순환로181길 15,,,202205~202405,신규,-,0,0.0
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,22.5,202203,15,"21,000",0,7,2020.0,남부순환로181길 15,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,22.5,202203,20,"21,000",0,9,2020.0,남부순환로181길 15,,,202205~202405,신규,-,0,0.0
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,월세,25.69,202203,22,"20,000",8,9,2020.0,남부순환로181길 15,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,25.34,202203,24,"21,000",0,4,2020.0,남부순환로181길 15,,,-,-,-,,
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,22.5,202203,26,"21,000",0,4,2020.0,남부순환로181길 15,,,202205~202405,신규,-,0,0.0
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,27.84,202203,26,"23,100",0,7,2020.0,남부순환로181길 15,,,-,-,-,,
서울특별시 관악구 신림동,1421-43,1421,43,THE LIME,전세,23.79,202203,28,"21,000",0,6,2020.0,남부순환로181길 15,,,-,-,-,,
서울특별시 관악구 신림동,1420-17,1420,17,가야맨션,월세,49.34,202203,13,"23,000",10,3,2018.0,봉천로20길 41,,,202206~202406,갱신,-,"21,000",0.0
서울특별시 관악구 신림동,1461-7,1461,7,가윤,월세,16.8,202203,21,"2,000",45,4,2017.0,관천로12길 28-6,,,-,-,-,,
서울특별시 관악구 신림동,1421-39,1421,39,경원하이츠텔,월세,29.76,202203,1,"10,000",30,7,2019.0,신림로66길 24,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,569-23,569,23,골드마인오피스텔,월세,23.67,202203,24,"13,000",4,5,2002.0,조원중앙로 36-1,,,-,-,-,,
서울특별시 관악구 신림동,534-2,534,2,길상 오피스텔,전세,19.32,202203,25,"9,000",0,5,2002.0,신사로 76,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1446-12,1446,12,대명오피스텔,전세,21.2,202203,1,"11,000",0,3,2002.0,봉천로 180,,,202203~202402,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,17.3,202203,2,"24,500",0,11,2021.0,난곡로 298,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,19.97,202203,2,"29,000",0,10,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,17.3,202203,3,"24,500",0,11,2021.0,난곡로 298,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,17.3,202203,4,"20,000",0,13,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,19.97,202203,5,"29,500",0,14,2021.0,난곡로 298,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,18.86,202203,7,"26,500",0,9,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,19.97,202203,10,"28,500",0,6,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,17.3,202203,12,"25,000",0,13,2021.0,난곡로 298,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,18.86,202203,14,"27,500",0,14,2021.0,난곡로 298,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,19.97,202203,14,"28,500",0,5,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,17.3,202203,18,"25,000",0,13,2021.0,난곡로 298,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,18.86,202203,22,"26,500",0,6,2021.0,난곡로 298,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,18.86,202203,23,"26,500",0,7,2021.0,난곡로 298,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1568-5,1568,5,더위일관악파크뷰,전세,19.97,202203,26,"27,800",0,3,2021.0,난곡로 298,,,-,-,-,,
서울특별시 관악구 신림동,1639-13,1639,13,더케이타워,월세,18.05,202203,11,"1,000",63,6,2018.0,남부순환로 1592-7,,,-,-,-,,
서울특별시 관악구 신림동,1438-12,1438,12,로데오오피스텔,전세,18.63,202203,7,"8,000",0,4,2002.0,신림동5가길 16,,,202203~202403,갱신,-,"6,000",5.0
서울특별시 관악구 신림동,1474-15,1474,15,몽삐에뜨골드,전세,27.57,202203,8,"31,600",0,12,2020.0,남부순환로 1466,,,202203~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1648-10,1648,10,백촌오피스텔,월세,17.1,202203,8,"1,000",55,2,2004.0,신사로 32,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,107-100,107,100,베리타스 서울,월세,15.81,202203,14,"8,550",18,7,2002.0,신림로 196,,,202204~202404,-,-,,
서울특별시 관악구 신림동,1638-1,1638,1,삼모 더 프라임 타워,월세,30.8,202203,3,"15,000",10,22,2011.0,신원로 35,,,202204~202404,갱신,-,"15,000",0.0
서울특별시 관악구 신림동,1638-1,1638,1,삼모 더 프라임 타워,전세,43.68,202203,10,"26,500",0,11,2011.0,신원로 35,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,1638-1,1638,1,삼모 더 프라임 타워,월세,30.8,202203,10,"1,000",75,19,2011.0,신원로 35,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1667-1,1667,1,성안빌딩,월세,17.96,202203,12,"9,400",1,4,2014.0,조원중앙로1길 71,,,202204~202404,갱신,사용,"9,400",0.0
서울특별시 관악구 신림동,1421-1,1421,1,신림큐브,월세,17.29,202203,11,"5,000",27,4,2015.0,신림로66길 42,,,-,-,-,,
서울특별시 관악구 신림동,1421-29,1421,29,에스케이허브그린,월세,26.62,202203,12,"1,000",65,7,2004.0,신림로 344,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1421-29,1421,29,에스케이허브그린,월세,26.62,202203,19,"1,000",65,8,2004.0,신림로 344,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1421-29,1421,29,에스케이허브그린,월세,26.62,202203,24,800,65,13,2004.0,신림로 344,,,202204~202404,신규,-,0,0.0
서울특별시 관악구 신림동,94-208,94,208,엘리젠트오피스텔,월세,24.0,202203,2,500,50,7,2004.0,쑥고개로 9,,,-,-,-,,
서울특별시 관악구 신림동,94-208,94,208,엘리젠트오피스텔,전세,25.2,202203,25,"16,000",0,8,2004.0,쑥고개로 9,,,-,-,-,,
서울특별시 관악구 신림동,1523-1,1523,1,일성트루엘,월세,57.76,202203,7,"3,000",60,8,2013.0,신림로23길 16,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1412-3,1412,3,자이오피스텔,월세,15.36,202203,1,"2,000",57,7,2021.0,남부순환로 1641,,,202204~202304,신규,-,0,0.0
서울특별시 관악구 신림동,1412-3,1412,3,자이오피스텔,월세,16.62,202203,19,"3,000",57,5,2021.0,남부순환로 1641,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1429-51,1429,51,칸타빌레 오피스텔,월세,13.5,202203,30,"3,000",25,4,2005.0,신림로71길 16,,,-,-,-,,
서울특별시 관악구 신림동,1446-18,1446,18,클래르오피스텔,월세,18.75,202203,25,"1,000",50,5,2004.0,봉천로 172,,,202203~202303,신규,-,0,0.0
서울특별시 관악구 신림동,1433-55,1433,55,프라비다트라움,전세,17.16,202203,3,"15,500",0,6,2013.0,신림로65길 27,,,202204~202403,신규,-,0,0.0
서울특별시 관악구 신림동,1639-38,1639,38,힐스토리,월세,18.0,202203,25,"11,000",7,3,2012.0,남부순환로 1594-8,,,202205~202405,신규,-,0,0.0
서울특별시 광진구 광장동,108,108,0,효성리버카운티,월세,28.51,202203,31,"10,000",10,1,2003.0,아차산로78길 56,,,202205~202305,신규,-,0,0.0
서울특별시 광진구 구의동,199-14,199,14,	(199-14)	,전세,32.85,202203,11,"12,550",0,2,2001.0,광나루로54길 20,,,202203~202303,갱신,-,"11,550",0.0
서울특별시 광진구 구의동,199-14,199,14,	(199-14)	,월세,30.78,202203,23,"8,750",20,5,2001.0,광나루로54길 20,,,202204~202403,갱신,-,"8,000",0.0
서울특별시 광진구 구의동,199-14,199,14,	(199-14)	,월세,48.3,202203,23,"2,000",95,7,2001.0,광나루로54길 20,,,202204~202304,신규,-,0,0.0
서울특별시 광진구 구의동,219-17,219,17,	(219-17)	,월세,28.8,202203,15,"12,000",10,5,2000.0,아차산로 443,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,199-8,199,8,(199-8),월세,33.08,202203,7,"3,000",90,9,2017.0,아차산로 480,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,243-71,243,71,구의동 벨라로사 오피스텔,월세,20.94,202203,12,"20,000",10,7,2019.0,아차산로 405,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,243-71,243,71,구의동 벨라로사 오피스텔,전세,20.94,202203,21,"24,000",0,13,2019.0,아차산로 405,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,589-10,589,10,구의아크로리버,전세,25.34,202203,28,"18,300",0,3,2004.0,구의강변로 64,,,202204~202304,갱신,-,"17,500",0.0
서울특별시 광진구 구의동,218-12,218,12,다성리버텔,월세,33.97,202203,4,"1,000",75,9,2002.0,아차산로 452,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 구의동,218-12,218,12,다성리버텔,월세,33.97,202203,22,"1,000",70,4,2002.0,아차산로 452,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 구의동,218-12,218,12,다성리버텔,월세,33.97,202203,26,"1,000",75,8,2002.0,아차산로 452,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,251-169,251,169,더집,월세,55.82,202203,7,"5,000",65,4,2021.0,자양로 154-30,,,202203~202403,신규,-,0,0.0
서울특별시 광진구 구의동,251-169,251,169,더집,월세,55.82,202203,14,"1,000",85,3,2021.0,자양로 154-30,,,202204~202404,신규,-,0,0.0
서울특별시 광진구 구의동,246-68,246,68,라퓨타 빌딩,월세,12.4,202203,25,"6,000",40,7,2019.0,자양로18길 34-5,,,202205~202405,신규,-,0,0.0
서울특별시 광진구 구의동,243-13,243,13,리버 비스타 구의,전세,19.79,202203,5,"18,900",0,13,2019.0,아차산로 417,,,-,-,-,,
서울특별시 광진구 구의동,243-13,243,13,리버 비스타 구의,월세,19.79,202203,9,"2,000",63,13,2019.0,아차산로 417,,,-,-,-,,
서울특별시 광진구 구의동,243-13,243,13,리버 비스타 구의,월세,19.79,202203,21,"1,000",68,5,2019.0,아차산로 417,,,202204~202304,신규,-,0,0.0
